"zip","city","state","latitude","longitude","timezone","dst"
"16745","Rixford","PA","41.925564","-78.50206","-5","1"
"16746","Roulette","PA","41.800699","-78.14362","-5","1"
"16748","Shinglehouse","PA","41.940288","-78.16186","-5","1"
"16749","Smethport","PA","41.801302","-78.44419","-5","1"
"16750","Turtlepoint","PA","41.876559","-78.32445","-5","1"
"16751","Westline","PA","41.791063","-78.76347","-5","1"
"16801","State College","PA","40.792011","-77.84993","-5","1"
"16802","University Park","PA","40.806956","-77.86281","-5","1"
"16803","State College","PA","40.802661","-77.89936","-5","1"
"16804","State College","PA","40.972229","-77.760172","-5","1"
"16805","State College","PA","40.972229","-77.760172","-5","1"
"16815","Potter","PA","40.771122","-77.658267","-5","1"
"16820","Aaronsburg","PA","40.908997","-77.42424","-5","1"
"16821","Allport","PA","40.989115","-78.422403","-5","1"
"16822","Beech Creek","PA","41.092339","-77.60545","-5","1"
"16823","Bellefonte","PA","40.91255","-77.77387","-5","1"
"16825","Bigler","PA","40.98169","-78.30514","-5","1"
"16826","Blanchard","PA","41.059172","-77.60029","-5","1"
"16827","Boalsburg","PA","40.78267","-77.78689","-5","1"
"16828","Centre Hall","PA","40.828679","-77.6849","-5","1"
"16829","Clarence","PA","41.053528","-77.96226","-5","1"
"16830","Clearfield","PA","41.026239","-78.43838","-5","1"
"16832","Coburn","PA","40.847255","-77.47633","-5","1"
"16833","Curwensville","PA","40.948433","-78.55176","-5","1"
"16834","Drifting","PA","41.033239","-78.1104","-5","1"
"16835","Fleming","PA","40.904645","-77.875191","-5","1"
"16836","Frenchville","PA","41.104737","-78.2344","-5","1"
"16837","Glen Richey","PA","40.945702","-78.4745","-5","1"
"16838","Grampian","PA","40.977104","-78.62296","-5","1"
"16839","Grassflat","PA","41.004152","-78.11298","-5","1"
"16840","Hawk Run","PA","40.924438","-78.20652","-5","1"
"16841","Howard","PA","41.021843","-77.66909","-5","1"
"16843","Hyde","PA","41.001993","-78.46381","-5","1"
"16844","Julian","PA","40.896662","-77.91555","-5","1"
"16845","Karthaus","PA","41.131415","-78.10643","-5","1"
"16847","Kylertown","PA","40.994188","-78.16804","-5","1"
"16848","Lamar","PA","41.010409","-77.53613","-5","1"
"16849","Lanse","PA","40.972358","-78.12121","-5","1"
"16850","Lecontes Mills","PA","40.989115","-78.422403","-5","1"
"16851","Lemont","PA","40.809461","-77.81584","-5","1"
"16852","Madisonburg","PA","40.92744","-77.52998","-5","1"
"16853","Milesburg","PA","40.942533","-77.7892","-5","1"
"16854","Millheim","PA","40.891594","-77.47605","-5","1"
"16855","Mineral Springs","PA","40.998733","-78.37324","-5","1"
"16856","Mingoville","PA","40.929263","-77.64581","-5","1"
"16858","Morrisdale","PA","41.004198","-78.19085","-5","1"
"16859","Moshannon","PA","41.0448","-78.024","-5","1"
"16860","Munson","PA","40.954583","-78.1668","-5","1"
"16861","New Millport","PA","40.87713","-78.53394","-5","1"
"16863","Olanta","PA","40.914286","-78.48998","-5","1"
"16864","Orviston","PA","41.105537","-77.75273","-5","1"
"16865","Pennsylvania Furnace","PA","40.722897","-77.96941","-5","1"
"16866","Philipsburg","PA","40.893028","-78.21678","-5","1"
"16868","Pine Grove Mills","PA","40.726405","-77.911776","-5","1"
"16870","Port Matilda","PA","40.801396","-78.045","-5","1"
"16871","Pottersdale","PA","41.177156","-78.04399","-5","1"
"16872","Rebersburg","PA","40.966199","-77.35299","-5","1"
"16873","Shawville","PA","40.989115","-78.422403","-5","1"
"16874","Snow Shoe","PA","41.034029","-77.93356","-5","1"
"16875","Spring Mills","PA","40.833229","-77.57458","-5","1"
"16876","Wallaceton","PA","40.960106","-78.28886","-5","1"
"16877","Warriors Mark","PA","40.721787","-78.08561","-5","1"
"16878","West Decatur","PA","40.943755","-78.30853","-5","1"
"16879","Winburne","PA","40.962566","-78.15005","-5","1"
"16881","Woodland","PA","41.018168","-78.32112","-5","1"
"16882","Woodward","PA","40.918517","-77.32269","-5","1"
"16901","Wellsboro","PA","41.736343","-77.31915","-5","1"
"16910","Alba","PA","41.77197","-76.521266","-5","1"
"16911","Arnot","PA","41.664117","-77.14153","-5","1"
"16912","Blossburg","PA","41.676922","-77.0616","-5","1"
"16914","Columbia Cross Roads","PA","41.86401","-76.76982","-5","1"
"16915","Coudersport","PA","41.800278","-77.98905","-5","1"
"16917","Covington","PA","41.739613","-77.07521","-5","1"
"16918","Cowanesque","PA","41.936663","-77.49843","-5","1"
"16920","Elkland","PA","41.989863","-77.31123","-5","1"
"16921","Gaines","PA","41.74103","-77.53768","-5","1"
"16922","Galeton","PA","41.678935","-77.68562","-5","1"
"16923","Genesee","PA","41.93668","-77.87089","-5","1"
"16925","Gillett","PA","41.950785","-76.78511","-5","1"
"16926","Granville Summit","PA","41.702935","-76.71175","-5","1"
"16927","Harrison Valley","PA","41.958059","-77.67187","-5","1"
"16928","Knoxville","PA","41.954314","-77.42457","-5","1"
"16929","Lawrenceville","PA","41.973095","-77.13731","-5","1"
"16930","Liberty","PA","41.557848","-77.13755","-5","1"
"16932","Mainesburg","PA","41.796032","-76.94145","-5","1"
"16933","Mansfield","PA","41.811139","-77.06939","-5","1"
"16935","Middlebury Center","PA","41.86292","-77.31285","-5","1"
"16936","Millerton","PA","41.951518","-76.94413","-5","1"
"16937","Mills","PA","41.969218","-77.71978","-5","1"
"16938","Morris","PA","41.564177","-77.31191","-5","1"
"16939","Morris Run","PA","41.677577","-77.01677","-5","1"
"16940","Nelson","PA","41.978436","-77.24667","-5","1"
"16941","Genesee","PA","41.993777","-77.75122","-5","1"
"16942","Osceola","PA","41.961001","-77.35306","-5","1"
"16943","Sabinsville","PA","41.84992","-77.59404","-5","1"
"16945","Sylvania","PA","41.77197","-76.521266","-5","1"
"16946","Tioga","PA","41.924013","-77.14224","-5","1"
"16947","Troy","PA","41.759353","-76.80388","-5","1"
"16948","Ulysses","PA","41.869812","-77.75115","-5","1"
"16950","Westfield","PA","41.895838","-77.52164","-5","1"
"17001","Camp Hill","PA","40.21604","-76.924996","-5","1"
"17002","Allensville","PA","40.510176","-77.83124","-5","1"
"17003","Annville","PA","40.347757","-76.53498","-5","1"
"17004","Belleville","PA","40.597698","-77.73883","-5","1"
"17005","Berrysburg","PA","40.602475","-76.8113","-5","1"
"17006","Blain","PA","40.325136","-77.52681","-5","1"
"17007","Boiling Springs","PA","40.14789","-77.12245","-5","1"
"17008","Bowmansdale","PA","40.167091","-76.978448","-5","1"
"17009","Burnham","PA","40.637663","-77.56552","-5","1"
"17010","Campbelltown","PA","40.280149","-76.5806","-5","1"
"17011","Camp Hill","PA","40.236139","-76.93084","-5","1"
"17012","Camp Hill","PA","40.136687","-77.242805","-5","1"
"17013","Carlisle","PA","40.203458","-77.19987","-5","1"
"17014","Cocolamus","PA","40.478716","-77.345514","-5","1"
"17015","South Londonderry","PA","40.238207","-76.511942","-5","1"
"17016","Cornwall","PA","40.273968","-76.40602","-5","1"
"17017","Dalmatia","PA","40.644085","-76.87648","-5","1"
"17018","Dauphin","PA","40.385623","-76.92332","-5","1"
"17019","Dillsburg","PA","40.093968","-77.02628","-5","1"
"17020","Duncannon","PA","40.401114","-77.03405","-5","1"
"17021","East Waterford","PA","40.354433","-77.65046","-5","1"
"17022","Elizabethtown","PA","40.160793","-76.60763","-5","1"
"17023","Elizabethville","PA","40.560414","-76.81316","-5","1"
"17024","Elliottsburg","PA","40.413024","-77.30162","-5","1"
"17025","Enola","PA","40.28807","-76.94251","-5","1"
"17026","Fredericksburg","PA","40.45253","-76.42443","-5","1"
"17027","Grantham","PA","40.153656","-76.9963","-5","1"
"17028","Grantville","PA","40.402578","-76.6434","-5","1"
"17029","Granville","PA","40.551431","-77.62577","-5","1"
"17030","Gratz","PA","40.608245","-76.737545","-5","1"
"17031","Green Park","PA","40.406766","-77.292578","-5","1"
"17032","Halifax","PA","40.48358","-76.8727","-5","1"
"17033","Hershey","PA","40.277923","-76.6434","-5","1"
"17034","Highspire","PA","40.208591","-76.78563","-5","1"
"17035","Honey Grove","PA","40.4305","-77.5843","-5","1"
"17036","Hummelstown","PA","40.270367","-76.7048","-5","1"
"17037","Ickesburg","PA","40.436607","-77.39337","-5","1"
"17038","Jonestown","PA","40.434998","-76.51296","-5","1"
"17039","Kleinfeltersville","PA","40.300505","-76.258399","-5","1"
"17040","Landisburg","PA","40.333508","-77.29933","-5","1"
"17041","Lawn","PA","40.220907","-76.53769","-5","1"
"17042","Lebanon","PA","40.31977","-76.42344","-5","1"
"17043","Lemoyne","PA","40.247189","-76.89807","-5","1"
"17044","Lewistown","PA","40.595359","-77.5774","-5","1"
"17045","Liverpool","PA","40.586914","-76.99402","-5","1"
"17046","Lebanon","PA","40.358015","-76.42501","-5","1"
"17047","Loysville","PA","40.365242","-77.40369","-5","1"
"17048","Lykens","PA","40.592398","-76.72086","-5","1"
"17049","McAlisterville","PA","40.64686","-77.24149","-5","1"
"17050","Mechanicsburg","PA","40.249543","-77.002296","-5","1"
"17051","McVeytown","PA","40.458618","-77.77254","-5","1"
"17052","Mapleton Depot","PA","40.338058","-77.9779","-5","1"
"17053","Marysville","PA","40.333185","-76.96659","-5","1"
"17054","Mattawana","PA","40.495979","-77.723716","-5","1"
"17055","Mechanicsburg","PA","40.215939","-76.99827","-5","1"
"17056","Mexico","PA","40.478716","-77.345514","-5","1"
"17057","Middletown","PA","40.201341","-76.73557","-5","1"
"17058","Mifflin","PA","40.53526","-77.46457","-5","1"
"17059","Mifflintown","PA","40.582815","-77.36866","-5","1"
"17060","Mill Creek","PA","40.453498","-77.91154","-5","1"
"17061","Millersburg","PA","40.550027","-76.93743","-5","1"
"17062","Millerstown","PA","40.5565","-77.14962","-5","1"
"17063","Milroy","PA","40.735551","-77.54813","-5","1"
"17064","Mount Gretna","PA","40.24793","-76.46847","-5","1"
"17065","Mount Holly Springs","PA","40.114682","-77.19201","-5","1"
"17066","Mount Union","PA","40.373421","-77.8739","-5","1"
"17067","Myerstown","PA","40.389502","-76.3147","-5","1"
"17068","New Bloomfield","PA","40.409544","-77.17959","-5","1"
"17069","New Buffalo","PA","40.454175","-76.96991","-5","1"
"17070","New Cumberland","PA","40.22004","-76.86849","-5","1"
"17071","New Germantown","PA","40.406766","-77.292578","-5","1"
"17072","New Kingstown","PA","40.233164","-77.08212","-5","1"
"17073","Newmanstown","PA","40.308675","-76.24974","-5","1"
"17074","Newport","PA","40.482257","-77.13907","-5","1"
"17075","Newton Hamilton","PA","40.39213","-77.83649","-5","1"
"17076","Oakland Mills","PA","40.616926","-77.31228","-5","1"
"17077","Ono","PA","40.406144","-76.52753","-5","1"
"17078","Palmyra","PA","40.304156","-76.5912","-5","1"
"17080","Pillow","PA","40.64043","-76.80346","-5","1"
"17081","Plainfield","PA","40.202404","-77.28825","-5","1"
"17082","Port Royal","PA","40.508563","-77.42137","-5","1"
"17083","Quentin","PA","40.277603","-76.43823","-5","1"
"17084","Reedsville","PA","40.67845","-77.60264","-5","1"
"17085","Rexmont","PA","40.277076","-76.385727","-5","1"
"17086","Richfield","PA","40.675983","-77.11862","-5","1"
"17087","Richland","PA","40.375621","-76.26401","-5","1"
"17088","Schaefferstown","PA","40.299051","-76.29673","-5","1"
"17089","Camp Hill","PA","40.269738","-76.936046","-5","1"
"17090","Shermans Dale","PA","40.332785","-77.18464","-5","1"
"17091","Camp Hill","PA","40.136687","-77.242805","-5","1"
"17093","Summerdale","PA","40.310088","-76.9287","-5","1"
"17094","Thompsontown","PA","40.574018","-77.23385","-5","1"
"17097","Wiconisco","PA","40.573636","-76.68525","-5","1"
"17098","Williamstown","PA","40.581422","-76.62209","-5","1"
"17099","Yeagertown","PA","40.641204","-77.57953","-5","1"
"17101","Harrisburg","PA","40.261839","-76.88279","-5","1"
"17102","Harrisburg","PA","40.272839","-76.89053","-5","1"
"17103","Harrisburg","PA","40.274389","-76.86217","-5","1"
"17104","Harrisburg","PA","40.258972","-76.85922","-5","1"
"17105","Harrisburg","PA","40.278498","-76.875207","-5","1"
"17106","Harrisburg","PA","40.292664","-76.850061","-5","1"
"17107","Harrisburg","PA","40.297031","-76.876437","-5","1"
"17108","Harrisburg","PA","40.308638","-76.801693","-5","1"
"17109","Harrisburg","PA","40.290439","-76.82841","-5","1"
"17110","Harrisburg","PA","40.300738","-76.88528","-5","1"
"17111","Harrisburg","PA","40.264389","-76.80298","-5","1"
"17112","Harrisburg","PA","40.343261","-76.7808","-5","1"
"17113","Harrisburg","PA","40.23299","-76.82579","-5","1"
"17120","Harrisburg","PA","40.265689","-76.882745","-5","1"
"17121","Harrisburg","PA","40.294396","-76.893751","-5","1"
"17122","Harrisburg","PA","40.249845","-76.871209","-5","1"
"17123","Harrisburg","PA","40.267518","-76.883734","-5","1"
"17124","Harrisburg","PA","40.26746","-76.885967","-5","1"
"17125","Harrisburg","PA","40.266221","-76.882854","-5","1"
"17126","Harrisburg","PA","40.26179","-76.880021","-5","1"
"17127","Harrisburg","PA","40.261516","-76.880884","-5","1"
"17128","Harrisburg","PA","40.389865","-76.782323","-5","1"
"17129","Harrisburg","PA","40.261516","-76.880884","-5","1"
"17130","Harrisburg","PA","40.270222","-76.882889","-5","1"
"17140","Harrisburg","PA","40.30864","-76.846449","-5","1"
"17177","Harrisburg","PA","40.298988","-76.847194","-5","1"
"17201","Chambersburg","PA","39.931123","-77.66139","-5","1"
"17210","Amberson","PA","40.171667","-77.661354","-5","1"
"17211","Artemas","PA","39.742192","-78.42113","-5","1"
"17212","Big Cove Tannery","PA","39.81231","-78.06337","-5","1"
"17213","Blairs Mills","PA","40.243335","-77.77414","-5","1"
"17214","Blue Ridge Summit","PA","39.736626","-77.47038","-5","1"
"17215","Burnt Cabins","PA","40.079326","-77.90039","-5","1"
"17217","Concord","PA","40.225168","-77.725013","-5","1"
"17219","Doylesburg","PA","40.228687","-77.71034","-5","1"
"17220","Dry Run","PA","40.195365","-77.72092","-5","1"
"17221","Fannettsburg","PA","40.0724","-77.81148","-5","1"
"17222","Fayetteville","PA","39.897287","-77.52006","-5","1"
"17223","Fort Littleton","PA","40.062255","-77.96308","-5","1"
"17224","Fort Loudon","PA","39.957564","-77.90623","-5","1"
"17225","Greencastle","PA","39.792122","-77.74923","-5","1"
"17228","Harrisonville","PA","39.995374","-78.09348","-5","1"
"17229","Hustontown","PA","40.070337","-78.02273","-5","1"
"17231","Lemasters","PA","39.859432","-77.857889","-5","1"
"17232","Lurgan","PA","40.105495","-77.640461","-5","1"
"17233","McConnellsburg","PA","39.942589","-77.99529","-5","1"
"17235","Marion","PA","39.857218","-77.69775","-5","1"
"17236","Mercersburg","PA","39.793293","-77.92889","-5","1"
"17237","Mont Alto","PA","39.840491","-77.55239","-5","1"
"17238","Needmore","PA","39.847933","-78.12821","-5","1"
"17239","Neelyton","PA","40.130231","-77.84147","-5","1"
"17240","Newburg","PA","40.147267","-77.57259","-5","1"
"17241","Newville","PA","40.172412","-77.40826","-5","1"
"17243","Orbisonia","PA","40.242121","-77.87139","-5","1"
"17244","Orrstown","PA","40.076657","-77.65433","-5","1"
"17246","Pleasant Hall","PA","40.049118","-77.671754","-5","1"
"17247","Quincy","PA","39.799481","-77.581092","-5","1"
"17249","Rockhill Furnace","PA","40.242927","-77.90043","-5","1"
"17250","Rouzerville","PA","39.736395","-77.52474","-5","1"
"17251","Roxbury","PA","40.112652","-77.670626","-5","1"
"17252","Saint Thomas","PA","39.913537","-77.81001","-5","1"
"17253","Saltillo","PA","40.210859","-78.00567","-5","1"
"17254","Scotland","PA","39.969722","-77.58878","-5","1"
"17255","Shade Gap","PA","40.152486","-77.8617","-5","1"
"17256","Shady Grove","PA","39.783391","-77.674851","-5","1"
"17257","Shippensburg","PA","40.053308","-77.50622","-5","1"
"17260","Shirleysburg","PA","40.298547","-77.89067","-5","1"
"17261","South Mountain","PA","39.833095","-77.488633","-5","1"
"17262","Spring Run","PA","40.153677","-77.70883","-5","1"
"17263","State Line","PA","39.724825","-77.718629","-5","1"
"17264","Three Springs","PA","40.190713","-77.98067","-5","1"
"17265","Upperstrasburg","PA","40.035958","-77.79113","-5","1"
"17266","Walnut Bottom","PA","40.086522","-77.41026","-5","1"
"17267","Warfordsburg","PA","39.798516","-78.23675","-5","1"
"17268","Waynesboro","PA","39.766281","-77.57241","-5","1"
"17269","Brush Creek","PA","39.88745","-78.245581","-5","1"
"17270","Williamson","PA","39.851731","-77.7993","-5","1"
"17271","Willow Hill","PA","40.110585","-77.79943","-5","1"
"17272","Zullinger","PA","39.771372","-77.62702","-5","1"
"17275","Southampton","PA","40.019915","-77.464257","-5","1"
"17294","Blue Ridge Summit","PA","40.004885","-77.77637","-5","1"
"17301","Abbottstown","PA","39.891548","-76.98359","-5","1"
"17302","Airville","PA","39.80954","-76.40849","-5","1"
"17303","Arendtsville","PA","39.923644","-77.300085","-5","1"
"17304","Aspers","PA","39.969711","-77.218","-5","1"
"17306","Bendersville","PA","39.982466","-77.2496","-5","1"
"17307","Biglerville","PA","39.930756","-77.2917","-5","1"
"17309","Brogue","PA","39.871433","-76.44796","-5","1"
"17310","Cashtown","PA","39.890605","-77.356642","-5","1"
"17311","Codorus","PA","39.81667","-76.84165","-5","1"
"17312","Craley","PA","39.946739","-76.506639","-5","1"
"17313","Dallastown","PA","39.8989","-76.64405","-5","1"
"17314","Delta","PA","39.746811","-76.33655","-5","1"
"17315","Dover","PA","40.002696","-76.85763","-5","1"
"17316","East Berlin","PA","39.965131","-77.00863","-5","1"
"17317","East Prospect","PA","39.971506","-76.5206","-5","1"
"17318","Emigsville","PA","40.017597","-76.72921","-5","1"
"17319","Etters","PA","40.157382","-76.7872","-5","1"
"17320","Fairfield","PA","39.759356","-77.37768","-5","1"
"17321","Fawn Grove","PA","39.747204","-76.44339","-5","1"
"17322","Felton","PA","39.848832","-76.55122","-5","1"
"17323","Franklintown","PA","40.07501","-77.027926","-5","1"
"17324","Gardners","PA","40.030925","-77.22858","-5","1"
"17325","Gettysburg","PA","39.827337","-77.22904","-5","1"
"17326","Gettysburg","PA","39.8948","-77.213493","-5","1"
"17327","Glen Rock","PA","39.780323","-76.74785","-5","1"
"17329","Glenville","PA","39.759126","-76.85248","-5","1"
"17331","Hanover","PA","39.795301","-76.97727","-5","1"
"17332","Hanover","PA","39.775037","-76.735116","-5","1"
"17333","Hanover","PA","39.972985","-76.687826","-5","1"
"17337","Idaville","PA","40.015656","-77.200131","-5","1"
