"Date Created","Date Modified","Date Created 1","Date Modified 1","Title","Star","Costar","Subject",Number,"Length","Counter"
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",POLTERGEIST,"WILLIAMS, JO BE","NELSON, CRAIG T",SUSPENSE,744,114,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ART OF WAR","SNIPES, WESLEY","ARCHER, ANNE",ACTION,745,116,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ROBE,"BURTON, RICHARD","SIMMONS, JEAN",DRAMA,747,135,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",GAZEBO,"FORD, GLEN","REYNOLDS, DEBBI",COMEDY,748,100,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BROKEN ARROW","STEWART, JAMES","CHANDLER, JEFF",WESTERN,749,93,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","QUO VADIS","TAYLOR, ROBERT","KERR, DEBORAH",DRAMA,751,170,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WITNESS FOR THE PROSECUTION","POWER, TYRONE","DIETRICH, MARLE",SUSPENSE,752,116,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",FAN,"BACALL, LAUREN","GARNER, JAMES",SUSPENSE,753,95,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BAD DAY AT BLACK ROCK","TRACY, SPENCER","RYAN, ROBERT",DRAMA,755,78,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SABRINA,"BOGART, HUMPHRE","HEPBURN, AUDREY",COMEDY,756,113,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BATTERIES NOT INCLUDED","CRONYN, HUME","TANDY, JESSICA",COMEDY,757,107,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",CRAFT,"CAMPBELL, NEVE","TUNNEY, ROBIN",SUSPENSE,758,101,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PRIMAL FEAR","GERE, RICHARD","NORTON, EDWARD",SUSPENSE,759,130,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PAY IT FORWARD","SPACEY, KEVIN","HUNT, HELEN",DRAMA,761,123,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",POWER,"GERE, RICHARD","CHRISTIE, JULIE",DRAMA,763,111,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SUICIDE KINGS","WALKEN, CHRISTO","LEARY, DENIS",SUSPENSE,764,103,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PROOF OF LIFE","RYAN, MEG","CROWE, RUSSELL",SUSPENSE,767,135,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MEAN SEASON","RUSSELL, KURT","HEMINGWAY, MARI",SUSPENSE,768,104,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",UNBREAKABLE,"WILLIS, BRUCE","JACKSON, SAMUEL",SUSPENSE,769,107,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DANGEROUS LIASONS","CLOSE, GLENN","MALKOVICH, JOHN",DRAMA,770,120,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FATAL BEAUTY","GOLDBERG, WHOOP","ELLIOTT, SAM",ACTION,771,104,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ESCAPE FROM LA","RUSSELL, KURT","KEACH, STACY",SCI-FI,772,100,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",RAINMAN,"HOFFMAN, DUSTIN","CRUISE, TOM",DRAMA,773,133,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SECONDHAND LIONS","Caine, Michael","Duvall, Robert",Comedy,775,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BIG COUNTRY","PECK, GREGORY","SIMMONS, JEAN",WESTERN,776,167,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","EMPEROR'S NEW GROOVE",,DISNEY,CARTOON,777,77,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SOME LIKE IT HOT","MONROE, MARILYN","CURTIS, TONY",COMEDY,778,122,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","THIRTEEN DAYS","COSTNER, KEVIN","GREENWOOD, BRUC",SUSPENSE,779,147,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WHAT WOMEN WANT","GIBSON, MEL","HUNT, HELEN",COMEDY,780,126,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CROUCHING TIGER, HIDDEN DRAGON","CHOW YUN FAT","YEOH, MICHELLE",ACTION,781,120,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",EXCALIBUR,"TERRY, NIGEL","MIRREN, HELEN",ACTION,783,140,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CAST AWAY","HANKS, TOM","HUNT, HELEN",DRAMA,785,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MEN OF HONOR","DENIRO, ROBERT","GOODING, CUBA",DRAMA,787,128,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STEEL DAWN","SWAYZE, PATRICK","NIEMI, LISA",SCI-FI,788,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RED SKELTON LOST EPISODES",,,COMEDY,789,73,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SPACE COWBOYS","GARNER, JAMES","EASTWOOD, CLINT",SCI-FI,790,133,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DANGEROUS BEAUTY","MCCORMACK, CATH","SEWELL, RUFUS",DRAMA,791,112,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WALL STREER","SHEEN, CHARLIE","DOUGLAS, MICHAE",DRAMA,793,126,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FAR OFF PLACE","WITHERSPOON, RE","RANDALL, ETHAN",ACTION,794,107,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PEOPLE WILL TALK","GRANT, CARY","CRAIN, JEANNE",COMEDY,795,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RUSH HOUR 2","CHAN, JACKIE","TUCKER, CHRIS",COMEDY,796,91,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",BECKET,"BURTON, RICHARD","O'TOOLE, PETER",HISTORY,797,150,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DRUMS ALONG THE MOHAWK","FONDA, HENRY","COLBERT, CLAUDE",HISTORY,798,103,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",IVANHOE,"TAYLOR, ROBERT","TAYLOR, ELIZABE",HISTORY,800,107,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BLACK ARROW","HAYWARD, LOUIS","BLAIR, JANET",HISTORY,801,76,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PRINCE VALIANT","MASON, JAMES","LEIGH, JANET",HISTORY,802,100,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","KNIGHTS OF THE ROUND TABLE","TAYLOR, ROBERT","GARDNER, AVA",HISTORY,803,116,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DARBY'S RANGERS","GARNER, JAMES","WARDEN, JACK",ACTION,805,122,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","NORTHWEST PASSAGE","TRACY, SPENCER","YOUNG, ROBERT",HISTORY,806,127,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ENEMY WITHIN","WHITAKER, FORES","WATERSTON, SAM",DRAMA,808,86,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SKINGAME,"GARNER, JAMES","GOSSETT, LOUIS",COMEDY,809,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BIG TROUBLE IN LITTLE CHINA","RUSSELL, KURT","CATTRALL, KIM",COMEDY,810,99,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",CARRIE,"SPACEK, SISSY","TRAVOLTA, JOHN",HORROR,811,98,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","THELMA & LOUISE","DAVIS, GEENA","SARANDON, SUSAN",DRAMA,812,129,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GUARDING TESS","MACLAINE, SHIRL","CAGE, NICHOLAS",COMEDY,813,95,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ROUNDERS,"FORD, GLENN","FONDA, HENRY",COMEDY,814,85,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",OMEN,"PECK, GREGORY","REMICK, LEE",HORROR,815,111,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PRINCESS DIARIES","ANDREWS, JULIE","HATHAWAY, ANNE",COMEDY,816,115,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SCORE,"DENIRO, ROBERT","NORTON, EDWARD",SUSPENSE,819,124,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ADAM'S RIB","TRACY, SPENCER","HEPBURN, KATHAR",COMEDY,820,100,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SHREK,"MYERS, MIKE","MURPHY, EDDIE",COMEDY,821,99,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CROCODILE DUNDEE IN LOS ANGELES","HOGAN, PAUL","KOZLOWSKI, LIND",COMEDY,823,94,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",REPLICANT,"VAN DAMME, JEAN","ROOKER, MICHAEL",SUSPENSE,825,100,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CHITTY CHITTY BANG BANG","VAN DYKE, DICK","HOWES, SALLY AN",COMEDY,826,145,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ALONG CAME A SPIDER","FREEMAN, MORGAN","POTTER, MONICA",DRAMA,828,103,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","15 MINUTES","DENIRO, ROBERT","BURNS, EDWARD",THRILLER,829,121,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",HANNIBAL,"HOPKINS, ANTHON","MOORE, JULIANNE",SUSPENSE,830,131,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PLANET OF THE APES","WAHLBERG, MARK","ROTH, TIM",SCI-FI,832,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HOW THE GRINCH STOLE CHRISTMAS","CARREY, JIM","TAMBOR, JEFFREY",COMEDY,835,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CHARLIE'S ANGELS","DIAZ, CAMERON","BARRYMORE, DREW",ACTION,836,99,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MIDWAY,"HESTON, CHARLTO","FONDA, HENRY",WAR,838,132,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BEHIND ENEMY LINES","HACKMAN, GENE","WILSON, OWEN",ACTION,839,117,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HAND THAT ROCKS THE CRADLE","SCIORRA, ANABEL","DEMORNAY, REBEC",SUSPENSE,840,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STALAG 17","HOLDEN, WILLIAM","TAYLOR, DON",DRAMA,842,120,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","COUNT OF MONTE CRISTO","CHAMBERLAIN, RI","CURTIS, TONY",DRAMA,843,103,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ALL ABOUT EVE","DAVIS, BETTE","BAXTER, ANNE",DRAMA,844,138,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SOME CAME RUNNING","SINATRA, FRANK","MARTIN, DEAN",DRAMA,846,137,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HUSH, HUSH, SWEET CHARLOTTE","DAVIS, BETTE","COTTEN, JOSEPH",DRAMA,847,133,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","JOHN Q.","WASHINGTON, DEN","DUVALL, ROBERT",DRAMA,848,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TRAINING DAY","WASHINGTON, DEN","HAWKE, ETHAN",ACTION,849,122,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HART'S WAR","WILLIS, BRUCE","FARRELL, COLIN",DRAMA,850,125,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",BANDITS,"WILLIS, BRUCE","THORNTON, BILLY",COMEDY,851,123,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","A BEAUTIFUL MIND","CROWE, RUSSELL","CONNELLY, JENNI",DRAMA,852,136,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",IMPOSTOR,"SINISE, GARY","STOWE, MADELINE",SCI-FI,854,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BLITHE SPIRIT","HARRISON, REX","CUMMINGS, CONST",COMEDY,855,96,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WE WERE SOLDIERS","GIBSON, MEL","ELLIOTT, SAM",ACTION,856,138,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BLACK HAWK DOWN","HARTNETT, JOSH","BANA, ERIC",ACTION,857,144,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SHOWTIME,"DENIRO, ROBERT","MURPHY, EDDIE",COMEDY,858,95,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RUSH HOUR","CHAN, JACKIE","TUCKER, CHRIS",COMEDY,859,97,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DIRTY HARRY","EASTWOOD, CLINT","GUARDINO, HARRY",ACTION,860,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DESIGNING WOMAN","PECK, GREGORY","BACALL, LAUREN",COMEDY,861,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","OCEAN'S 11","SINATRA, FRANK","MARTIN, DEAN",COMEDY,862,127,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","OCEAN'S ELEVEN","CLOONEY, GEORGE","DAMON, MATT",COMEDY,863,117,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",K-PAX,"SPACEY, KEVIN","BRIDGES, JEFF",DRAMA,865,121,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","I AM SAM","PENN, SEAN","PFEIFFER, MICHE",DRAMA,866,134,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","COLLATERAL DAMAGE",SCHWARZENEGGER,"KOTEAS, ELIAS",ACTION,867,109,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DOMESTIC DISTURBANCE","TRAVOLTA, JOHN","VAUGHN, VINCE",DRAMA,868,89,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ORDER,"VANDAMME, JEAN","HESTON, CHARLTO",ACTION,869,89,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","AMERICAN LEGENDS",DISNEY,,CARTOON,871,58,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FRENCH CONNECTION","HACKMAN, GENE","REY, FERNANDO",SUSPENSE,872,104,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",OTHERS,"KIDMAN, NICOLE","FLANAGAN, FONNU",SUSPENSE,876,104,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SPY GAME","REDFORD, ROBERT","PITT, BRAD",ACTION,877,127,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LAST CASTLE","REDFORD, ROBERT","GANDOLFINI, JAM",THRILLER,878,133,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HARRY POTTER AND THE SORCER'S STONE","RADCLIFFE, DANI","HARRIS, RICHARD",FANTASY,879,152,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ALL OF ME","MARTIN, STEVE","TOMLIN, LILY",COMEDY,880,91,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DEAD ZONE","HALL, ANTHONY M","STIERS, DAVID O",SCI-FI,881,83,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ENOUGH,"LOPEZ, JENNIFER","WYLE, NOAH",SUSPENSE,883,116,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","THUNDERBOLT AND LIGHTFOOT","EASTWOOD, CLINT","BRIDGES, JEFF",ACTION,884,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",WINDTALKERS,"CAGE, NICHOLAS","BEACH, ADAM",DRAMA,885,134,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SPIDERMAN,"MAGUIRE, TOBEY","DAFOE, WILLEM",ACTION,886,121,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MONSTERS, INC.","CRYSTAL, BILLY","GOODMAN, JOHN",COMEDY,891,93,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PANIC ROOM","FOSTER, JODIE","WHITAKER, FORES",SUSPENSE,892,112,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",INSOMNIA,"PACINO, AL","WILLIAMS, ROBIN",SUSPENSE,893,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BANGER SISTERS","HAWN, GOLDIE","SARANDON, SUSAN",COMEDY,896,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ONE HOUR PHOTO","WILLIAMS, ROBIN","NIELSEN, CONNIE",SUSPENSE,897,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SIGNS,"GIBSON, MEL","PHOENIX, JOAQUI",SCI-FI,898,106,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",BLOODWORK,"EASTWOOD, CLINT","DANIELS, JEFF",SUSPENSE,899,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BOURNE IDENTITY","DAMON, MATT","POTENTE, FRANKI",SUSPENSE,900,119,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MEN IN BLACK II","JONES, TOMMY LE","SMITH, WILL",COMEDY,901,88,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","COUNT OF MONTE CRISTO","HARRIS, RICHARD","CAVIEZEL, JIM",DRAMA,902,131,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BAD COMPANY","HOPKINS, ANTHON","ROCK, CHRIS",ACTION,904,117,0
